ID,Production
37800,4.026534557342529
37801,4.7510786056518555
37802,5.264092922210693
37803,5.154092311859131
37804,6.200311183929443
37805,6.960325241088867
37806,6.941404342651367
37807,6.913926601409912
37808,6.949681282043457
37809,6.872193336486816
37810,6.925918102264404
37811,6.928250312805176
37812,6.917550086975098
37813,6.917550086975098
37814,6.982901573181152
37815,6.9618940353393555
37816,6.986432075500488
37817,7.09089469909668
37818,7.09089469909668
37819,7.09089469909668
37820,7.09089469909668
37821,7.09089469909668
37822,7.09089469909668
37823,7.096198081970215
37824,7.096198081970215
37825,7.119833946228027
37826,7.119833946228027
37827,7.119833946228027
37828,7.119833946228027
37829,7.114530563354492
37830,7.114530563354492
37831,7.132447242736816
37832,7.122629165649414
37833,7.064841270446777
37834,7.064841270446777
37835,7.038015365600586
37836,6.391777992248535
37837,6.1116790771484375
37838,6.121373653411865
37839,5.588487148284912
37840,3.8202457427978516
37841,4.9509148597717285
37842,4.199835777282715
37843,2.2441887855529785
37844,1.3732893466949463
37845,1.5168218612670898
37846,1.127815842628479
37847,1.2021677494049072
37848,1.1985350847244263
37849,1.179516077041626
37850,1.3762935400009155
37851,1.4189584255218506
37852,1.0983827114105225
37853,2.0128111839294434
37854,2.457620143890381
37855,1.1746268272399902
37856,1.5823965072631836
37857,1.437899112701416
37858,1.1092281341552734
37859,1.523396372795105
37860,1.683255910873413
37861,1.278122901916504
37862,2.3496322631835938
37863,2.4429447650909424
37864,1.2697551250457764
37865,2.7311055660247803
37866,3.4329354763031006
37867,1.7870514392852783
37868,3.545166492462158
37869,3.571880578994751
37870,3.1886708736419678
37871,2.5629281997680664
37872,2.6831002235412598
37873,3.2183620929718018
37874,2.4180681705474854
37875,2.690563917160034
37876,2.510709047317505
37877,3.0740010738372803
37878,2.3939590454101562
37879,2.1727969646453857
37880,2.3732070922851562
37881,2.372025966644287
37882,1.3505959510803223
37883,2.228746175765991
37884,2.159313678741455
37885,1.2904407978057861
37886,2.1621577739715576
37887,2.2044177055358887
37888,1.0505352020263672
37889,1.3609672784805298
37890,1.0869948863983154
37891,0.4693232774734497
37892,0.9521462917327881
37893,0.4883002042770386
37894,0.37686192989349365
37895,0.3627638816833496
37896,0.24964088201522827
37897,0.26597774028778076
37898,0.31414175033569336
37899,0.24337822198867798
37900,0.35531848669052124
37901,0.236161470413208
37902,0.22986680269241333
37903,0.2177531123161316
37904,0.1862577199935913
37905,0.21965846419334412
37906,0.1995241343975067
37907,0.25064074993133545
37908,0.13537219166755676
37909,0.11327493190765381
37910,0.1377401351928711
37911,0.28920426964759827
37912,0.33517882227897644
37913,0.32736754417419434
37914,0.46504825353622437
37915,0.5569822788238525
37916,0.5202826857566833
37917,0.7223533391952515
37918,1.0481691360473633
37919,0.7939387559890747
37920,1.0491337776184082
37921,1.130851149559021
37922,3.159980297088623
37923,3.8197948932647705
37924,3.570590019226074
37925,4.595749855041504
37926,4.568336009979248
37927,4.176618576049805
37928,4.819644927978516
37929,4.974238395690918
37930,4.613271713256836
37931,4.874960899353027
37932,4.854527473449707
37933,4.094256401062012
37934,4.555344581604004
37935,3.449575901031494
37936,1.6640043258666992
37937,1.6413847208023071
37938,1.4248321056365967
37939,0.750055730342865
37940,0.6552740931510925
37941,0.5085151195526123
37942,0.3500727415084839
37943,0.2086051106452942
37944,0.28903448581695557
37945,0.4320688843727112
37946,0.4619598686695099
37947,0.4462072253227234
37948,0.20059171319007874
37949,0.21342751383781433
37950,0.29509687423706055
37951,0.33390265703201294
37952,0.3594924211502075
37953,0.35306861996650696
37954,0.2962735593318939
37955,0.428505003452301
37956,0.34875935316085815
37957,0.43377649784088135
37958,0.43148326873779297
37959,0.4795624613761902
37960,0.4989519417285919
37961,0.5066268444061279
37962,0.6213018894195557
37963,0.6037057042121887
37964,0.5207322239875793
37965,0.8751651048660278
37966,0.6752937436103821
37967,0.8223412036895752
37968,0.4662759006023407
37969,0.4392606019973755
37970,0.31956565380096436
37971,0.3852148652076721
37972,0.3302094340324402
37973,0.29833465814590454
37974,0.3274192810058594
37975,0.5002079606056213
37976,1.2518141269683838
37977,1.3759305477142334
37978,1.6348813772201538
37979,2.244649887084961
37980,2.823869466781616
37981,3.015697717666626
37982,3.5134682655334473
37983,4.39312744140625
37984,4.109665393829346
37985,5.007821083068848
37986,4.944421768188477
37987,1.825088620185852
37988,2.880692481994629
37989,1.8680651187896729
37990,0.6416767239570618
37991,0.8589605093002319
37992,1.3030340671539307
37993,3.3978323936462402
37994,6.859969139099121
37995,6.452377796173096
37996,6.106569766998291
37997,6.406400203704834
37998,6.3731465339660645
37999,6.208140850067139
38000,6.173895835876465
38001,5.907938003540039
38002,6.40679931640625
38003,5.919496536254883
38004,5.126257419586182
38005,3.756129264831543
38006,3.2489168643951416
38007,2.499406337738037
38008,3.2930827140808105
38009,2.185370683670044
38010,2.93790864944458
38011,4.192951679229736
38012,0.8931726217269897
38013,1.447004795074463
38014,3.1477673053741455
38015,2.267658233642578
38016,2.2648000717163086
38017,3.124035596847534
38018,3.828465223312378
38019,4.002969741821289
38020,4.230330467224121
38021,4.273585319519043
38022,4.32160758972168
38023,6.021734714508057
38024,6.053853988647461
38025,6.910560607910156
38026,6.945103645324707
38027,6.929105758666992
38028,6.2658891677856445
38029,6.010157108306885
38030,6.260490894317627
38031,6.577061176300049
38032,6.618596076965332
38033,6.924283027648926
38034,6.636338233947754
38035,6.422259330749512
38036,6.7444610595703125
38037,6.979302406311035
38038,6.97764778137207
38039,7.09083366394043
38040,7.097628593444824
38041,7.123477935791016
38042,7.123477935791016
38043,6.97119140625
38044,6.693467140197754
38045,6.866937637329102
38046,5.696812152862549
38047,4.494418621063232
38048,4.064937591552734
38049,3.979382038116455
38050,1.7255390882492065
38051,3.518495798110962
38052,3.0955257415771484
38053,0.6735416650772095
38054,2.063380241394043
38055,2.0121665000915527
38056,0.38559889793395996
38057,0.4370841383934021
38058,0.16388574242591858
38059,0.2077471911907196
38060,0.5142728090286255
38061,0.5420687198638916
38062,0.570472002029419
38063,0.5253502130508423
38064,0.40851277112960815
38065,0.43727242946624756
38066,0.9716689586639404
38067,0.8631472587585449
38068,0.2812292277812958
38069,0.5532386302947998
38070,0.6403545141220093
38071,0.5095924139022827
38072,0.6508311629295349
38073,0.6346760988235474
38074,0.6061810255050659
38075,0.6377507448196411
38076,0.6323463320732117
38077,0.3599734902381897
38078,0.34921085834503174
38079,0.3919222056865692
38080,0.3807545006275177
38081,0.3843989968299866
38082,0.28886884450912476
38083,0.5958830714225769
38084,0.4945758283138275
38085,0.5174704790115356
38086,0.37054985761642456
38087,0.3640534281730652
38088,0.3800479769706726
38089,0.3119240403175354
38090,0.3741897940635681
38091,0.4348837435245514
38092,0.2204122543334961
38093,0.16312935948371887
38094,0.158736914396286
38095,0.1443743109703064
38096,0.23418673872947693
38097,0.20940467715263367
38098,0.17291954159736633
38099,0.1881987452507019
38100,0.14434120059013367
38101,0.134188711643219
38102,0.16970103979110718
38103,0.17686891555786133
38104,0.1547219157218933
38105,0.1630951464176178
38106,0.16442793607711792
38107,0.2790684700012207
38108,0.293867826461792
38109,0.3806045651435852
38110,0.33791303634643555
38111,0.18782031536102295
38112,0.253401517868042
38113,0.2232118546962738
38114,0.42389166355133057
38115,0.3881531357765198
38116,0.41075271368026733
38117,0.44888943433761597
38118,0.24432915449142456
38119,0.2637106776237488
38120,0.32023751735687256
38121,0.3432488441467285
38122,0.3487802743911743
38123,0.3871326744556427
38124,0.39469313621520996
38125,0.21107414364814758
38126,0.27320611476898193
38127,0.27320611476898193
38128,0.2584347724914551
38129,0.4629530906677246
38130,0.4758850932121277
38131,0.4596126079559326
38132,0.4101618528366089
38133,0.41137760877609253
38134,0.36568939685821533
38135,0.4461613893508911
38136,0.4676491320133209
38137,0.4368324875831604
38138,0.5911037921905518
38139,0.6850432753562927
38140,0.5931811928749084
38141,0.5786523818969727
38142,0.8759983777999878
38143,0.7370763421058655
38144,0.6472808122634888
38145,0.7462266683578491
38146,0.9480382800102234
38147,0.9093297123908997
38148,1.170870065689087
38149,1.2613508701324463
38150,1.2900915145874023
38151,1.2388224601745605
38152,1.2554702758789062
38153,1.0007758140563965
38154,0.8227572441101074
38155,1.504215121269226
38156,1.205880880355835
38157,1.2689127922058105
38158,1.4501795768737793
38159,1.458735704421997
38160,1.6209349632263184
38161,1.7168364524841309
38162,1.7117009162902832
38163,1.6889252662658691
38164,1.5902411937713623
38165,1.569217324256897
38166,1.6224403381347656
38167,1.525248646736145
38168,1.5506514310836792
38169,1.3919439315795898
38170,1.3848669528961182
38171,1.3610597848892212
38172,1.0265440940856934
38173,1.0603735446929932
38174,1.09059476852417
38175,1.1006724834442139
38176,1.14602530002594
38177,1.4012157917022705
38178,1.7355924844741821
38179,1.9593050479888916
38180,1.9415156841278076
38181,1.8679841756820679
38182,1.681670904159546
38183,1.5784744024276733
38184,1.6533218622207642
38185,1.6799179315567017
38186,1.3627798557281494
38187,1.1436530351638794
38188,0.8450313806533813
38189,0.7075440883636475
38190,0.47332316637039185
38191,0.3706992566585541
38192,0.5919762849807739
38193,0.4978163540363312
38194,0.2267378568649292
38195,0.2936003804206848
38196,0.34878578782081604
38197,0.3328707814216614
38198,0.35098010301589966
38199,0.2750592529773712
38200,0.27483564615249634
38201,0.277879536151886
38202,0.27727246284484863
38203,0.5572523474693298
38204,0.3331519365310669
38205,0.345153272151947
38206,0.35383492708206177
38207,0.3332279920578003
38208,0.23598286509513855
38209,0.11532190442085266
38210,0.16674324870109558
38211,0.144892156124115
38212,0.29259192943573
38213,0.2834842801094055
38214,0.09179055690765381
38215,-0.09166759252548218
38216,0.009763836860656738
38217,0.015054315328598022
38218,-0.05836498737335205
38219,-0.0406491756439209
38220,-0.1333656907081604
38221,-0.1749926209449768
38222,-0.1620052456855774
38223,-0.14397180080413818
38224,-0.10153532028198242
38225,-0.127608060836792
38226,-0.11998480558395386
38227,-0.07034862041473389
38228,-0.0315362811088562
38229,-0.01786816120147705
38230,0.10135665535926819
38231,0.12396425008773804
38232,0.08565175533294678
38233,-0.016391873359680176
38234,-0.03329336643218994
38235,0.07966941595077515
38236,0.12756884098052979
38237,-0.060053467750549316
38238,-0.02336651086807251
38239,0.030448049306869507
38240,0.016139894723892212
38241,-0.004766106605529785
38242,-0.014232456684112549
38243,-0.03624451160430908
38244,-0.11846107244491577
38245,-0.1260175108909607
38246,-0.15046000480651855
38247,-0.1430339813232422
38248,-0.14082419872283936
38249,-0.1502743363380432
38250,-0.010872423648834229
38251,0.12383067607879639
38252,-0.020749568939208984
38253,0.10714739561080933
38254,0.12637311220169067
38255,0.12925979495048523
38256,0.07312867045402527
38257,-0.03592938184738159
38258,0.23556435108184814
38259,0.5343865752220154
38260,0.39166149497032166
38261,0.6340121030807495
38262,1.30720055103302
38263,1.4951176643371582
38264,2.9391071796417236
38265,3.5064809322357178
38266,3.068202257156372
38267,3.5816965103149414
38268,3.3665857315063477
38269,2.9752020835876465
38270,3.211378812789917
38271,3.3476033210754395
38272,2.2984261512756348
38273,3.0223193168640137
38274,2.024712562561035
38275,0.783108651638031
38276,1.4129815101623535
38277,2.2725818157196045
38278,1.432752013206482
38279,2.1762311458587646
38280,1.5910379886627197
38281,1.3048851490020752
38282,1.3164689540863037
38283,0.6800920963287354
38284,0.3759002387523651
38285,0.440651535987854
38286,0.2709997892379761
38287,0.2709348797798157
38288,1.7171621322631836
38289,1.3072259426116943
38290,0.3064429759979248
38291,0.92569899559021
38292,0.7235234975814819
38293,0.27274900674819946
38294,0.2334183156490326
38295,0.21869677305221558
38296,0.09331631660461426
38297,0.06992226839065552
38298,0.18668010830879211
38299,0.7232228517532349
38300,2.6525661945343018
38301,3.2969706058502197
38302,2.598398208618164
38303,3.7968270778656006
38304,5.031038761138916
38305,4.378842353820801
38306,5.656125068664551
38307,5.096775054931641
38308,1.8699872493743896
38309,0.9047197103500366
38310,0.8577419519424438
38311,0.319768488407135
38312,0.7962952852249146
38313,0.4252604842185974
38314,0.16817080974578857
38315,0.3130895495414734
38316,0.21458002924919128
38317,0.08033910393714905
38318,0.040732622146606445
38319,0.024480551481246948
38320,0.10853248834609985
38321,0.1193748414516449
38322,0.38634076714515686
38323,0.4016006886959076
38324,0.48392340540885925
38325,0.5671618580818176
38326,0.8026562333106995
38327,0.9392979741096497
38328,0.8495991230010986
38329,0.7484222650527954
38330,0.635940432548523
38331,0.5963240265846252
38332,0.3810797929763794
38333,0.3202488422393799
38334,0.3424762487411499
38335,0.28763794898986816
38336,0.24831977486610413
38337,0.2252890169620514
38338,0.21726474165916443
38339,0.13058894872665405
38340,0.09074756503105164
38341,0.07134300470352173
38342,0.0569496750831604
38343,0.061043739318847656
38344,0.07878568768501282
38345,0.061252713203430176
38346,0.18313783407211304
38347,0.03228631615638733
38348,0.14113467931747437
38349,0.21576666831970215
38350,0.31211304664611816
38351,0.3272031843662262
38352,0.40994375944137573
38353,0.26070359349250793
38354,0.8890143632888794
38355,0.9316478371620178
38356,0.5196813344955444
38357,0.8905812501907349
38358,0.8373141288757324
38359,0.6653700470924377
38360,0.48751604557037354
38361,0.34137916564941406
38362,0.17680710554122925
38363,0.17430153489112854
38364,0.06565311551094055
38365,0.08998864889144897
38366,0.07965350151062012
38367,0.06719464063644409
38368,0.19486260414123535
38369,0.1689428687095642
38370,0.19319939613342285
38371,0.4353087246417999
38372,0.18747714161872864
38373,0.19296398758888245
38374,0.24554449319839478
38375,0.5630201697349548
38376,0.5318219065666199
38377,1.3073464632034302
38378,2.426943778991699
38379,2.5581204891204834
38380,1.065520167350769
38381,1.3064041137695312
38382,1.274336338043213
38383,0.8562967777252197
38384,0.6124743819236755
38385,0.5684570074081421
38386,0.32079511880874634
38387,0.5353686809539795
38388,0.5420311093330383
38389,0.32297438383102417
38390,0.3574853241443634
38391,0.24831247329711914
38392,0.008982032537460327
38393,-0.023632526397705078
38394,0.012793928384780884
38395,0.07076314091682434
38396,0.6874011158943176
38397,0.7540038824081421
38398,0.7577321529388428
38399,0.867011547088623
38400,0.7341260313987732
38401,0.618188202381134
38402,0.912763237953186
38403,0.4009854793548584
38404,0.5406976938247681
38405,0.6027066111564636
38406,0.5084200501441956
38407,0.5519683957099915
38408,0.31140559911727905
38409,0.2313249409198761
38410,0.28553506731987
38411,0.462574303150177
38412,0.5006461143493652
38413,0.38834619522094727
38414,0.16211995482444763
38415,0.40540656447410583
38416,1.240577220916748
38417,1.9827320575714111
38418,3.3007071018218994
38419,5.50131368637085
38420,6.111404895782471
38421,6.1570048332214355
38422,5.433443546295166
38423,5.467859745025635
38424,4.534218788146973
38425,4.840051174163818
38426,6.179725646972656
38427,5.292792797088623
38428,5.215951919555664
38429,5.216991901397705
38430,5.1049275398254395
38431,5.428181171417236
38432,5.512516498565674
38433,5.470046043395996
38434,5.306404113769531
38435,5.283232688903809
38436,5.213973522186279
38437,4.8853864669799805
38438,4.894646644592285
38439,4.894646644592285
38440,5.294467449188232
38441,6.142556190490723
38442,6.42981481552124
38443,5.973217487335205
38444,5.220703601837158
38445,5.8095879554748535
38446,5.574057102203369
38447,6.207878112792969
38448,5.114631175994873
38449,5.015324592590332
38450,5.173350811004639
38451,5.198639392852783
38452,5.167769908905029
38453,5.234134674072266
38454,6.306585311889648
38455,6.279930114746094
38456,6.279930114746094
38457,6.322508335113525
38458,5.283801555633545
38459,5.303495407104492
38460,4.986370086669922
38461,4.354340076446533
38462,4.053478717803955
38463,4.024059295654297
38464,4.078949451446533
38465,5.85170316696167
38466,5.50401496887207
38467,4.1524200439453125
38468,4.443018436431885
38469,4.542332649230957
38470,5.006700038909912
38471,4.389810085296631
38472,5.121048927307129
38473,5.045496463775635
38474,4.368912696838379
38475,4.6618499755859375
38476,5.098093032836914
38477,5.803374290466309
38478,5.003220558166504
38479,5.209227561950684
38480,4.990786075592041
38481,4.8987274169921875
38482,4.145631790161133
38483,3.4210548400878906
38484,2.9059975147247314
38485,2.0088839530944824
38486,2.8371706008911133
38487,1.8579002618789673
38488,0.9630934000015259
38489,1.534851312637329
38490,1.2382267713546753
38491,0.7136954069137573
38492,1.0070453882217407
38493,0.6572188138961792
38494,0.5889028310775757
38495,0.44878271222114563
38496,0.40017756819725037
38497,0.5778607726097107
38498,0.8947172164916992
38499,1.3359378576278687
38500,1.3510594367980957
38501,1.704831838607788
38502,1.7395422458648682
38503,3.236212730407715
38504,4.746222972869873
38505,5.31345272064209
38506,5.3439555168151855
38507,6.490053653717041
38508,6.6706390380859375
38509,5.812723636627197
38510,3.409616708755493
38511,1.4012184143066406
38512,1.164675235748291
38513,0.8185074925422668
38514,0.9383950233459473
38515,2.331732988357544
38516,5.3987650871276855
38517,6.770956039428711
38518,5.881811141967773
38519,6.386765956878662
38520,6.2118635177612305
38521,4.286661148071289
38522,4.537808895111084
38523,4.81417989730835
38524,4.252509117126465
38525,4.028665065765381
38526,3.8684098720550537
38527,2.895695924758911
38528,3.060755491256714
38529,2.75648832321167
38530,1.8327746391296387
38531,3.0281097888946533
38532,2.578413248062134
38533,1.4038125276565552
38534,1.2423405647277832
38535,1.1683406829833984
38536,0.93389892578125
38537,1.3754396438598633
38538,1.0465770959854126
38539,0.6690049171447754
38540,0.32510778307914734
38541,0.24275484681129456
38542,0.2603893578052521
38543,0.25734519958496094
38544,0.1958623230457306
38545,0.203549325466156
38546,0.36827903985977173
38547,0.5548847913742065
38548,0.5913761258125305
38549,0.5108810663223267
38550,0.31162306666374207
38551,1.3142956495285034
38552,1.5285931825637817
38553,2.0545597076416016
38554,3.1277265548706055
38555,3.866781711578369
38556,4.716592311859131
38557,5.632008075714111
38558,6.330780029296875
38559,7.421338081359863
38560,7.381176948547363
38561,7.303449630737305
38562,7.482507705688477
38563,7.482507705688477
38564,7.726043701171875
38565,7.713039398193359
38566,7.713039398193359
38567,7.713039398193359
38568,7.713039398193359
38569,7.681299209594727
38570,7.681299209594727
38571,7.681299209594727
38572,7.681299209594727
38573,7.617712020874023
38574,7.681299209594727
38575,7.681299209594727
38576,7.700657844543457
38577,7.700657844543457
38578,7.145218849182129
38579,4.65007209777832
38580,2.3516244888305664
