ID,Production
37601,0.1610344765512748
37602,0.18895792716390777
37603,0.5499924473327051
37604,0.12205061132417316
37605,0.18895792716390777
37606,0.18895792716390777
37607,0.1610344765512748
37608,0.18233344269256846
37609,0.5499924473327051
37610,0.1610344765512748
37611,0.18895792716390777
37612,0.18895792716390777
37613,0.1610344765512748
37614,0.1610344765512748
37615,0.18895792716390777
37616,0.1610344765512748
37617,0.1610344765512748
37618,0.18895792716390777
37619,0.13028191333421865
37620,0.16444732553839805
37621,0.5499924473327051
37622,0.12948197271454842
37623,0.1610344765512748
37624,0.1610344765512748
37625,0.16444732553839805
37626,0.12403795733188465
37627,0.12403795733188465
37628,0.18233344269256846
37629,0.18233344269256846
37630,0.18233344269256846
37631,0.12706231128860324
37632,0.1610344765512748
37633,0.1610344765512748
37634,0.18233344269256846
37635,0.12948197271454842
37636,0.1610344765512748
37637,0.14656121233272948
37638,0.12948197271454842
37639,0.12569079260958987
37640,0.13177289346354093
37641,0.12219204913987916
37642,0.12636369969595682
37643,0.14656121233272948
37644,0.12219204913987916
37645,0.12219204913987916
37646,0.12210389998806193
37647,0.12569079260958987
37648,0.12569079260958987
37649,0.12723724353519164
37650,0.12723724353519164
37651,0.1213266155449772
37652,0.16444732553839805
37653,0.16444732553839805
37654,0.14037545400140433
37655,0.16444732553839805
37656,0.12867509813993547
37657,0.14037545400140433
37658,0.11810488537947267
37659,0.11810488537947267
37660,0.18895792716390777
37661,0.18895792716390777
37662,0.18895792716390777
37663,0.18895792716390777
37664,0.18895792716390777
37665,0.18895792716390777
37666,0.18895792716390777
37667,0.18895792716390777
37668,0.18895792716390777
37669,0.18895792716390777
37670,0.487059834983727
37671,0.487059834983727
37672,0.487059834983727
37673,0.487059834983727
37674,0.487059834983727
37675,0.487059834983727
37676,0.487059834983727
37677,0.487059834983727
37678,0.487059834983727
37679,0.487059834983727
37680,0.487059834983727
37681,0.487059834983727
37682,0.487059834983727
37683,0.487059834983727
37684,0.487059834983727
37685,0.487059834983727
37686,0.18895792716390777
37687,0.18895792716390777
37688,0.5499924473327051
37689,0.18895792716390777
37690,0.18895792716390777
37691,0.18895792716390777
37692,0.18895792716390777
37693,0.18895792716390777
37694,0.18895792716390777
37695,0.18895792716390777
37696,0.18895792716390777
37697,0.18895792716390777
37698,0.18895792716390777
37699,0.12403795733188465
37700,0.12403795733188465
37701,0.1610344765512748
37702,0.15782284106705874
37703,0.1725209301226554
37704,0.1725209301226554
37705,0.12706231128860324
37706,0.12706231128860324
37707,0.1725209301226554
37708,0.11389547963387225
37709,0.12569079260958987
37710,0.1610344765512748
37711,0.16444732553839805
37712,0.15427275335021015
37713,0.16444732553839805
37714,0.12569079260958987
37715,0.133312239441549
37716,0.16444732553839805
37717,0.16444732553839805
37718,0.16444732553839805
37719,0.16444732553839805
37720,0.18895792716390777
37721,0.18895792716390777
37722,0.18895792716390777
37723,0.18895792716390777
37724,0.18895792716390777
37725,0.1247004061245125
37726,0.1247004061245125
37727,0.18895792716390777
37728,0.21545587294626875
37729,0.11525906115382854
37730,0.12602530346298682
37731,0.1725209301226554
37732,0.12950881036532885
37733,0.12569079260958987
37734,0.12181652022172093
37735,0.12636369969595682
37736,0.15427275335021015
37737,0.12181652022172093
37738,0.1725209301226554
37739,0.12181652022172093
37740,0.12602530346298682
37741,0.12602530346298682
37742,0.12602530346298682
37743,0.12602530346298682
37744,0.12602530346298682
37745,0.16444732553839805
37746,0.12723724353519164
37747,0.12271305999341034
37748,0.1725209301226554
37749,0.13656786458272316
37750,0.18895792716390777
37751,0.18895792716390777
37752,0.18895792716390777
37753,0.18895792716390777
37754,0.18895792716390777
37755,0.18895792716390777
37756,0.1257872787890457
37757,0.1257872787890457
37758,0.18895792716390777
37759,0.18895792716390777
37760,0.18895792716390777
37761,0.18895792716390777
37762,0.18895792716390777
37763,0.487059834983727
37764,0.487059834983727
37765,0.487059834983727
37766,0.487059834983727
37767,0.487059834983727
37768,0.487059834983727
37769,0.14363943675147245
37770,0.16444732553839805
37771,0.23665423431035976
37772,0.18895792716390777
37773,0.13434545447448448
37774,0.5499924473327051
37775,0.133312239441549
37776,0.1257872787890457
37777,0.18895792716390777
37778,0.13528342346737027
37779,0.12867509813993547
37780,0.18895792716390777
37781,0.12602530346298682
37782,0.12602530346298682
37783,0.12602530346298682
37784,0.12138816265493602
37785,0.12138816265493602
37786,0.14549114239363486
37787,0.12403795733188465
37788,0.12403795733188465
37789,0.12861141154874509
37790,0.1610344765512748
37791,0.12138816265493602
37792,0.10998190556910833
37793,0.14549114239363486
37794,0.12569079260958987
37795,0.12138816265493602
37796,0.14549114239363486
37797,0.14549114239363486
37798,0.12885144692833317
37799,0.1247004061245125
37800,0.23665423431035976
37801,0.18895792716390777
37802,0.5499924473327051
37803,0.5499924473327051
37804,0.5499924473327051
37805,0.5499924473327051
37806,0.5499924473327051
37807,0.5499924473327051
37808,0.5499924473327051
37809,0.5499924473327051
37810,0.5499924473327051
37811,0.5499924473327051
37812,0.5499924473327051
37813,0.5499924473327051
37814,0.5499924473327051
37815,0.5499924473327051
37816,0.5499924473327051
37817,0.5499924473327051
37818,0.5499924473327051
37819,0.5499924473327051
37820,0.5499924473327051
37821,0.5499924473327051
37822,0.5499924473327051
37823,0.5499924473327051
37824,0.5499924473327051
37825,0.5499924473327051
37826,0.5499924473327051
37827,0.5499924473327051
37828,0.5499924473327051
37829,0.487059834983727
37830,0.487059834983727
37831,0.487059834983727
37832,0.487059834983727
37833,0.487059834983727
37834,0.487059834983727
37835,0.21545587294626875
37836,0.12636369969595682
37837,0.1610344765512748
37838,0.1610344765512748
37839,0.1610344765512748
37840,0.1610344765512748
37841,0.133312239441549
37842,0.12403795733188465
37843,0.12205061132417316
37844,0.12210389998806193
37845,0.12205061132417316
37846,0.1610344765512748
37847,0.14656121233272948
37848,0.16444732553839805
37849,0.14037545400140433
37850,0.16444732553839805
37851,0.16444732553839805
37852,0.12181652022172093
37853,0.12219204913987916
37854,0.13883918560570865
37855,0.12181652022172093
37856,0.12219204913987916
37857,0.12219204913987916
37858,0.1610344765512748
37859,0.12219204913987916
37860,0.12205061132417316
37861,0.1610344765512748
37862,0.12205061132417316
37863,0.18233344269256846
37864,0.18895792716390777
37865,0.10998190556910833
37866,0.18895792716390777
37867,0.18895792716390777
37868,0.12403795733188465
37869,0.18895792716390777
37870,0.18895792716390777
37871,0.13028191333421865
37872,0.1610344765512748
37873,0.18895792716390777
37874,0.12950881036532885
37875,0.13883918560570865
37876,0.18895792716390777
37877,0.18895792716390777
37878,0.18895792716390777
37879,0.18895792716390777
37880,0.18895792716390777
37881,0.18895792716390777
37882,0.18895792716390777
37883,0.18895792716390777
37884,0.18895792716390777
37885,0.18895792716390777
37886,0.18233344269256846
37887,0.18233344269256846
37888,0.18895792716390777
37889,0.142348111118562
37890,0.142348111118562
37891,0.142348111118562
37892,0.142348111118562
37893,0.12205061132417316
37894,0.12403795733188465
37895,0.1610344765512748
37896,0.128194084345473
37897,0.12187274847607212
37898,0.128194084345473
37899,0.12138816265493602
37900,0.12138816265493602
37901,0.12138816265493602
37902,0.12138816265493602
37903,0.1213266155449772
37904,0.12138816265493602
37905,0.12181652022172093
37906,0.12569079260958987
37907,0.12138816265493602
37908,0.12138816265493602
37909,0.12187274847607212
37910,0.12138816265493602
37911,0.12138816265493602
37912,0.12138816265493602
37913,0.12187274847607212
37914,0.12138816265493602
37915,0.128194084345473
37916,0.13883918560570865
37917,0.13883918560570865
37918,0.12861141154874509
37919,0.14656121233272948
37920,0.18895792716390777
37921,0.18895792716390777
37922,0.18895792716390777
37923,0.18895792716390777
37924,0.18895792716390777
37925,0.13434545447448448
37926,0.18895792716390777
37927,0.18895792716390777
37928,0.18895792716390777
37929,0.18895792716390777
37930,0.18895792716390777
37931,0.18895792716390777
37932,0.18895792716390777
37933,0.5499924473327051
37934,0.18895792716390777
37935,0.18895792716390777
37936,0.18895792716390777
37937,0.18895792716390777
37938,0.18895792716390777
37939,0.12205061132417316
37940,0.12205061132417316
37941,0.12403795733188465
37942,0.1610344765512748
37943,0.1610344765512748
37944,0.12636369969595682
37945,0.1610344765512748
37946,0.16444732553839805
37947,0.12210389998806193
37948,0.12181652022172093
37949,0.1725209301226554
37950,0.12132971418272266
37951,0.12569079260958987
37952,0.14363943675147245
37953,0.16444732553839805
37954,0.12205061132417316
37955,0.12723724353519164
37956,0.16444732553839805
37957,0.16444732553839805
37958,0.13883918560570865
37959,0.12861141154874509
37960,0.12138816265493602
37961,0.12138816265493602
37962,0.12299302913761154
37963,0.12299302913761154
37964,0.142348111118562
37965,0.12746825660467992
37966,0.16444732553839805
37967,0.16444732553839805
37968,0.1521111535699568
37969,0.1521111535699568
37970,0.15782284106705874
37971,0.12138816265493602
37972,0.12138816265493602
37973,0.12138816265493602
37974,0.12138816265493602
37975,0.12138816265493602
37976,0.1725209301226554
37977,0.12569079260958987
37978,0.18895792716390777
37979,0.12138816265493602
37980,0.18895792716390777
37981,0.18895792716390777
37982,0.18895792716390777
37983,0.18895792716390777
37984,0.1257872787890457
37985,0.18895792716390777
37986,0.18895792716390777
37987,0.18895792716390777
37988,0.18895792716390777
37989,0.18895792716390777
37990,0.18895792716390777
37991,0.16444732553839805
37992,0.12205061132417316
37993,0.12205061132417316
37994,0.14363943675147245
37995,0.18895792716390777
37996,0.18895792716390777
37997,0.18895792716390777
37998,0.1521111535699568
37999,0.11810488537947267
38000,0.14549114239363486
38001,0.11810488537947267
38002,0.1232593069817991
38003,0.12138816265493602
38004,0.12138816265493602
38005,0.12138816265493602
38006,0.1331587238766065
38007,0.1331587238766065
38008,0.18895792716390777
38009,0.18895792716390777
38010,0.18895792716390777
38011,0.18895792716390777
38012,0.18895792716390777
38013,0.18895792716390777
38014,0.18895792716390777
38015,0.487059834983727
38016,0.487059834983727
38017,0.487059834983727
38018,0.487059834983727
38019,0.487059834983727
38020,0.487059834983727
38021,0.487059834983727
38022,0.487059834983727
38023,0.487059834983727
38024,0.487059834983727
38025,0.487059834983727
38026,0.5499924473327051
38027,0.5499924473327051
38028,0.5499924473327051
38029,0.487059834983727
38030,0.1227127614052208
38031,0.487059834983727
38032,0.487059834983727
38033,0.18895792716390777
38034,0.5499924473327051
38035,0.18895792716390777
38036,0.18895792716390777
38037,0.18895792716390777
38038,0.18895792716390777
38039,0.18895792716390777
38040,0.18895792716390777
38041,0.18895792716390777
38042,0.16444732553839805
38043,0.1610344765512748
38044,0.12948197271454842
38045,0.12867509813993547
38046,0.1610344765512748
38047,0.1610344765512748
38048,0.18233344269256846
38049,0.18233344269256846
38050,0.1610344765512748
38051,0.11389547963387225
38052,0.11389547963387225
38053,0.11389547963387225
38054,0.18233344269256846
38055,0.1610344765512748
38056,0.1610344765512748
38057,0.12205061132417316
38058,0.12403795733188465
38059,0.12205061132417316
38060,0.12219204913987916
38061,0.12219204913987916
38062,0.1610344765512748
38063,0.16444732553839805
38064,0.12219204913987916
38065,0.12602530346298682
38066,0.16444732553839805
38067,0.13028191333421865
38068,0.1213266155449772
38069,0.12205061132417316
38070,0.12138816265493602
38071,0.1213266155449772
38072,0.12138816265493602
38073,0.12271305999341034
38074,0.12569079260958987
38075,0.12271305999341034
38076,0.12132971418272266
38077,0.12132971418272266
38078,0.12132971418272266
38079,0.12132971418272266
38080,0.12132971418272266
38081,0.12271305999341034
38082,0.12210389998806193
38083,0.12210389998806193
38084,0.13883918560570865
38085,0.12138816265493602
38086,0.12138816265493602
38087,0.12185625654172734
38088,0.12499993398613342
38089,0.12138816265493602
38090,0.13883918560570865
38091,0.12499993398613342
38092,0.12205061132417316
38093,0.12205061132417316
38094,0.12138816265493602
38095,0.13883918560570865
38096,0.12499993398613342
38097,0.12499993398613342
38098,0.12138816265493602
38099,0.12138816265493602
38100,0.12138816265493602
38101,0.1247004061245125
38102,0.12138816265493602
38103,0.18895792716390777
38104,0.12138816265493602
38105,0.12138816265493602
38106,0.18895792716390777
38107,0.12138816265493602
38108,0.12437679602302276
38109,0.12205061132417316
38110,0.12205061132417316
38111,0.12885144692833317
38112,0.12885144692833317
38113,0.12138816265493602
38114,0.13028191333421865
38115,0.12138816265493602
38116,0.12138816265493602
38117,0.12138816265493602
38118,0.12138816265493602
38119,0.12138816265493602
38120,0.12138816265493602
38121,0.12138816265493602
38122,0.12185625654172734
38123,0.12185625654172734
38124,0.12138816265493602
38125,0.12138816265493602
38126,0.12138816265493602
38127,0.12138816265493602
38128,0.12138816265493602
38129,0.12138816265493602
38130,0.12138816265493602
38131,0.12138816265493602
38132,0.12138816265493602
38133,0.12138816265493602
38134,0.12138816265493602
38135,0.12138816265493602
38136,0.12138816265493602
38137,0.12138816265493602
38138,0.12138816265493602
38139,0.12138816265493602
38140,0.12138816265493602
38141,0.12185625654172734
38142,0.12138816265493602
38143,0.12299302913761154
38144,0.18895792716390777
38145,0.13656786458272316
38146,0.18895792716390777
38147,0.18895792716390777
38148,0.18895792716390777
38149,0.12132971418272266
38150,0.12132971418272266
38151,0.18895792716390777
38152,0.18895792716390777
38153,0.18895792716390777
38154,0.18895792716390777
38155,0.12205061132417316
38156,0.18895792716390777
38157,0.18895792716390777
38158,0.18895792716390777
38159,0.18895792716390777
38160,0.18895792716390777
38161,0.18895792716390777
38162,0.18895792716390777
38163,0.18895792716390777
38164,0.18895792716390777
38165,0.18895792716390777
38166,0.12896855273015964
38167,0.12205061132417316
38168,0.12205061132417316
38169,0.12132971418272266
38170,0.12132971418272266
38171,0.12861141154874509
38172,0.12210389998806193
38173,0.12434952181010853
38174,0.12138816265493602
38175,0.10998190556910833
38176,0.10998190556910833
38177,0.12271305999341034
38178,0.12132971418272266
38179,0.12132971418272266
38180,0.18895792716390777
38181,0.16444732553839805
38182,0.12271305999341034
38183,0.1610344765512748
38184,0.1610344765512748
38185,0.12885144692833317
38186,0.1610344765512748
38187,0.1610344765512748
38188,0.13177289346354093
38189,0.12437679602302276
38190,0.12499993398613342
38191,0.12138816265493602
38192,0.14656121233272948
38193,0.12499993398613342
38194,0.12138816265493602
38195,0.12138816265493602
38196,0.13177289346354093
38197,0.12205061132417316
38198,0.12138816265493602
38199,0.12138816265493602
38200,0.1610344765512748
38201,0.12861141154874509
38202,0.12205061132417316
38203,0.12403795733188465
38204,0.12437679602302276
38205,0.15782284106705874
38206,0.15782284106705874
38207,0.1610344765512748
38208,0.1610344765512748
38209,0.15782284106705874
38210,0.12885144692833317
38211,0.12205061132417316
38212,0.12885144692833317
38213,0.12138816265493602
38214,0.12138816265493602
38215,0.12138816265493602
38216,0.14656121233272948
38217,0.12138816265493602
38218,0.12138816265493602
38219,0.12138816265493602
38220,0.12138816265493602
38221,0.12138816265493602
38222,0.12138816265493602
38223,0.12437679602302276
38224,0.12138816265493602
38225,0.12138816265493602
38226,0.12138816265493602
38227,0.12138816265493602
38228,0.12205061132417316
38229,0.12271305999341034
38230,0.12885144692833317
38231,0.14656121233272948
38232,0.12138816265493602
38233,0.12138816265493602
38234,0.12885144692833317
38235,0.12885144692833317
38236,0.12885144692833317
38237,0.12138816265493602
38238,0.12138816265493602
38239,0.12138816265493602
38240,0.12138816265493602
38241,0.12138816265493602
38242,0.12138816265493602
38243,0.12138816265493602
38244,0.12138816265493602
38245,0.12138816265493602
38246,0.12138816265493602
38247,0.12138816265493602
38248,0.12138816265493602
38249,0.12138816265493602
38250,0.12138816265493602
38251,0.12138816265493602
38252,0.12138816265493602
38253,0.13028191333421865
38254,0.14656121233272948
38255,0.16444732553839805
38256,0.12138816265493602
38257,0.12885144692833317
38258,0.1521111535699568
38259,0.1521111535699568
38260,0.12885144692833317
38261,0.12885144692833317
38262,0.12885144692833317
38263,0.12885144692833317
38264,0.18895792716390777
38265,0.18895792716390777
38266,0.18895792716390777
38267,0.18895792716390777
38268,0.5499924473327051
38269,0.5499924473327051
38270,0.5499924473327051
38271,0.5499924473327051
38272,0.5499924473327051
38273,0.18895792716390777
38274,0.5499924473327051
38275,0.18895792716390777
38276,0.18895792716390777
38277,0.12299302913761154
38278,0.18895792716390777
38279,0.18895792716390777
38280,0.18895792716390777
38281,0.18895792716390777
38282,0.18895792716390777
38283,0.18895792716390777
38284,0.18895792716390777
38285,0.21545587294626875
38286,0.1261935531902277
38287,0.1610344765512748
38288,0.12205061132417316
38289,0.12138816265493602
38290,0.12138816265493602
38291,0.1261935531902277
38292,0.1610344765512748
38293,0.15128222182960716
38294,0.18233344269256846
38295,0.1261935531902277
38296,0.1610344765512748
38297,0.12138816265493602
38298,0.12271305999341034
38299,0.12205061132417316
38300,0.13883918560570865
38301,0.18895792716390777
38302,0.18895792716390777
38303,0.18895792716390777
38304,0.12299302913761154
38305,0.1257872787890457
38306,0.1257872787890457
38307,0.18895792716390777
38308,0.1257872787890457
38309,0.12219204913987916
38310,0.14363943675147245
38311,0.1610344765512748
38312,0.16444732553839805
38313,0.13883918560570865
38314,0.18895792716390777
38315,0.1261935531902277
38316,0.18895792716390777
38317,0.18895792716390777
38318,0.12948197271454842
38319,0.12885144692833317
38320,0.12138816265493602
38321,0.14549114239363486
38322,0.142348111118562
38323,0.12723724353519164
38324,0.1331587238766065
38325,0.14549114239363486
38326,0.13528342346737027
38327,0.1331587238766065
38328,0.1331587238766065
38329,0.15782284106705874
38330,0.15782284106705874
38331,0.12569079260958987
38332,0.15427275335021015
38333,0.12499993398613342
38334,0.12138816265493602
38335,0.12138816265493602
38336,0.12138816265493602
38337,0.12138816265493602
38338,0.12138816265493602
38339,0.12138816265493602
38340,0.12138816265493602
38341,0.12138816265493602
38342,0.12138816265493602
38343,0.12138816265493602
38344,0.12132971418272266
38345,0.12138816265493602
38346,0.12138816265493602
38347,0.12138816265493602
38348,0.12723724353519164
38349,0.16444732553839805
38350,0.14656121233272948
38351,0.12138816265493602
38352,0.14656121233272948
38353,0.12138816265493602
38354,0.14656121233272948
38355,0.18895792716390777
38356,0.18895792716390777
38357,0.18895792716390777
38358,0.18895792716390777
38359,0.18895792716390777
38360,0.13434545447448448
38361,0.13434545447448448
38362,0.18895792716390777
38363,0.18895792716390777
38364,0.1247004061245125
38365,0.21545587294626875
38366,0.1232593069817991
38367,0.1232593069817991
38368,0.1232593069817991
38369,0.1232593069817991
38370,0.1232593069817991
38371,0.12138816265493602
38372,0.1232593069817991
38373,0.12861141154874509
38374,0.14037545400140433
38375,0.13177289346354093
38376,0.14363943675147245
38377,0.14037545400140433
38378,0.12205061132417316
38379,0.12181652022172093
38380,0.12569079260958987
38381,0.12867509813993547
38382,0.12205061132417316
38383,0.12885144692833317
38384,0.12499993398613342
38385,0.12499993398613342
38386,0.18895792716390777
38387,0.18895792716390777
38388,0.18895792716390777
38389,0.18895792716390777
38390,0.18895792716390777
38391,0.18895792716390777
38392,0.18895792716390777
38393,0.12205061132417316
38394,0.12205061132417316
38395,0.12138816265493602
38396,0.12746825660467992
38397,0.18895792716390777
38398,0.18895792716390777
38399,0.18895792716390777
38400,0.18895792716390777
38401,0.13656786458272316
38402,0.18895792716390777
38403,0.18895792716390777
38404,0.1610344765512748
38405,0.1232593069817991
38406,0.12569079260958987
38407,0.12181652022172093
38408,0.12138816265493602
38409,0.12885144692833317
38410,0.15427275335021015
38411,0.12885144692833317
38412,0.12885144692833317
38413,0.12138816265493602
38414,0.12885144692833317
38415,0.12885144692833317
38416,0.12138816265493602
38417,0.13883918560570865
38418,0.12723724353519164
38419,0.18895792716390777
38420,0.18895792716390777
38421,0.1247004061245125
38422,0.5499924473327051
38423,0.18895792716390777
38424,0.5499924473327051
38425,0.12299302913761154
38426,0.13434545447448448
38427,0.13434545447448448
38428,0.5499924473327051
38429,0.5499924473327051
38430,0.5499924473327051
38431,0.5499924473327051
38432,0.5499924473327051
38433,0.5499924473327051
38434,0.5499924473327051
38435,0.5499924473327051
38436,0.18895792716390777
38437,0.18895792716390777
38438,0.18895792716390777
38439,0.18895792716390777
38440,0.14126162396595765
38441,0.12723724353519164
38442,0.12271305999341034
38443,0.18895792716390777
38444,0.10998190556910833
38445,0.11525906115382854
38446,0.18895792716390777
38447,0.13883918560570865
38448,0.23665423431035976
38449,0.18895792716390777
38450,0.18895792716390777
38451,0.5499924473327051
38452,0.18895792716390777
38453,0.18895792716390777
38454,0.18895792716390777
38455,0.18895792716390777
38456,0.18895792716390777
38457,0.18895792716390777
38458,0.18895792716390777
38459,0.1247004061245125
38460,0.18895792716390777
38461,0.1247004061245125
38462,0.1247004061245125
38463,0.1610344765512748
38464,0.1610344765512748
38465,0.1610344765512748
38466,0.12403795733188465
38467,0.12403795733188465
38468,0.12403795733188465
38469,0.1610344765512748
38470,0.11389547963387225
38471,0.12602530346298682
38472,0.12138816265493602
38473,0.15782284106705874
38474,0.1725209301226554
38475,0.1725209301226554
38476,0.1725209301226554
38477,0.15128222182960716
38478,0.14363943675147245
38479,0.12948197271454842
38480,0.14363943675147245
38481,0.16444732553839805
38482,0.1521111535699568
38483,0.12434952181010853
38484,0.21545587294626875
38485,0.1610344765512748
38486,0.16444732553839805
38487,0.16444732553839805
38488,0.12205061132417316
38489,0.1261935531902277
38490,0.142348111118562
38491,0.12205061132417316
38492,0.1610344765512748
38493,0.12602530346298682
38494,0.12138816265493602
38495,0.1610344765512748
38496,0.12706231128860324
38497,0.1725209301226554
38498,0.15427275335021015
38499,0.12132971418272266
38500,0.12861141154874509
38501,0.12210389998806193
38502,0.13883918560570865
38503,0.1725209301226554
38504,0.1725209301226554
38505,0.12636369969595682
38506,0.18895792716390777
38507,0.18895792716390777
38508,0.18895792716390777
38509,0.487059834983727
38510,0.487059834983727
38511,0.18895792716390777
38512,0.18895792716390777
38513,0.10998190556910833
38514,0.12602530346298682
38515,0.16444732553839805
38516,0.16444732553839805
38517,0.18895792716390777
38518,0.487059834983727
38519,0.18895792716390777
38520,0.18895792716390777
38521,0.18895792716390777
38522,0.18895792716390777
38523,0.1521111535699568
38524,0.11810488537947267
38525,0.18895792716390777
38526,0.12602530346298682
38527,0.12950881036532885
38528,0.1331587238766065
38529,0.1331587238766065
38530,0.14549114239363486
38531,0.1331587238766065
38532,0.1232593069817991
38533,0.18895792716390777
38534,0.10998190556910833
38535,0.15427275335021015
38536,0.12569079260958987
38537,0.11525906115382854
38538,0.1610344765512748
38539,0.142348111118562
38540,0.1610344765512748
38541,0.16444732553839805
38542,0.16444732553839805
38543,0.1213266155449772
38544,0.1213266155449772
38545,0.1725209301226554
