ID,Production
37966,0.4307125508785248
37967,0.7324188947677612
37968,1.0441490411758423
37969,0.5691394209861755
37970,0.6506209969520569
37971,0.5633318424224854
37972,0.6323967576026917
37973,0.45719292759895325
37974,0.6197230815887451
37975,1.2347358465194702
37976,0.5336171388626099
37977,0.5560222268104553
37978,0.4395025968551636
37979,0.46043217182159424
37980,0.3963206112384796
37981,1.3136285543441772
37982,1.0335301160812378
37983,2.7913076877593994
37984,1.25710129737854
37985,0.9935729503631592
37986,0.8406397104263306
37987,2.65547776222229
37988,1.5615140199661255
37989,1.2351760864257812
37990,0.8480467796325684
37991,2.118062973022461
37992,1.5369971990585327
37993,1.3217947483062744
37994,0.9449996948242188
37995,2.462496280670166
37996,1.9989142417907715
37997,1.3309874534606934
37998,1.4500856399536133
37999,1.3150882720947266
38000,1.6459006071090698
38001,1.8564550876617432
38002,0.9721121788024902
38003,0.8733364343643188
38004,0.9942071437835693
38005,1.1812527179718018
38006,1.949284315109253
38007,1.1159158945083618
38008,1.4514316320419312
38009,2.2200427055358887
38010,1.398512840270996
38011,1.7573281526565552
38012,2.6062285900115967
38013,2.240827798843384
38014,2.0161759853363037
38015,1.974738597869873
38016,1.6014957427978516
38017,1.6857281923294067
38018,2.361680030822754
38019,1.689894437789917
38020,1.722882866859436
38021,1.325636625289917
38022,2.292231559753418
38023,2.3095273971557617
38024,2.918102741241455
38025,3.6525661945343018
38026,3.7416188716888428
38027,3.396568536758423
38028,3.0863890647888184
38029,3.4323902130126953
38030,2.816302537918091
38031,2.958374500274658
38032,2.947389602661133
38033,2.3748788833618164
38034,2.9761159420013428
38035,2.4086992740631104
38036,1.8338295221328735
38037,2.412147045135498
38038,1.2607250213623047
38039,1.5766710042953491
38040,1.743044137954712
38041,1.8486473560333252
38042,2.220526695251465
38043,1.5755587816238403
38044,1.8262056112289429
38045,2.29429292678833
38046,2.0062618255615234
38047,1.9477818012237549
38048,1.8764234781265259
38049,2.1897125244140625
38050,1.476401925086975
38051,1.272852897644043
38052,0.8255500793457031
38053,1.4520437717437744
38054,1.575423240661621
38055,1.0099762678146362
38056,1.4013422727584839
38057,1.1131846904754639
38058,1.8495639562606812
38059,1.2389836311340332
38060,0.7386590242385864
38061,1.109014630317688
38062,1.1977972984313965
38063,1.2808630466461182
38064,0.7622464299201965
38065,0.524695098400116
38066,0.6377228498458862
38067,0.4997071325778961
38068,0.9979156851768494
38069,0.5125347375869751
38070,1.0714035034179688
38071,1.0357136726379395
38072,1.961358666419983
38073,1.1380302906036377
38074,0.5457600951194763
38075,0.6154038310050964
38076,0.5010159015655518
38077,0.40434056520462036
38078,0.45241060853004456
38079,0.45043182373046875
38080,0.7962005138397217
38081,0.3854627311229706
38082,0.47620072960853577
38083,0.38593778014183044
38084,0.42731595039367676
38085,0.42731595039367676
38086,0.5153048038482666
38087,0.4905140995979309
38088,0.455333411693573
38089,0.4168320298194885
38090,0.7276715636253357
38091,0.5440974235534668
38092,0.7321593761444092
38093,0.7021692395210266
38094,0.749290406703949
38095,0.7629082202911377
38096,0.5812143087387085
38097,1.026726484298706
38098,0.5473042726516724
38099,0.5869909524917603
38100,0.6162519454956055
38101,0.4024016857147217
38102,0.4314640462398529
38103,0.4053109884262085
38104,0.38249287009239197
38105,0.3778308928012848
38106,0.42731595039367676
38107,0.3734850585460663
38108,0.7703561782836914
38109,0.4589124917984009
38110,0.618501603603363
38111,0.7493132948875427
38112,0.6967999339103699
38113,0.43044328689575195
38114,0.5332032442092896
38115,0.42774197459220886
38116,0.45043182373046875
38117,0.6690139174461365
38118,0.5799896717071533
38119,0.3852737545967102
38120,0.45558544993400574
38121,0.37934330105781555
38122,0.43965280055999756
38123,0.3918897807598114
38124,0.423514723777771
38125,0.49723145365715027
38126,0.43623149394989014
38127,0.3735806941986084
38128,0.4933702349662781
38129,0.3918878436088562
38130,0.5374834537506104
38131,0.49890628457069397
38132,0.39363402128219604
38133,0.5196905136108398
38134,0.5861611366271973
38135,0.38350433111190796
38136,0.5014058351516724
38137,0.4180494248867035
38138,0.4304715394973755
38139,0.6446001529693604
38140,0.45043182373046875
38141,0.46414071321487427
38142,0.4180494248867035
38143,0.4030119776725769
38144,0.3962843716144562
38145,0.43202903866767883
38146,0.3938685655593872
38147,0.45043182373046875
38148,0.4487875699996948
38149,0.4254935085773468
38150,0.3882739543914795
38151,0.7220889925956726
38152,0.4243462383747101
38153,0.42731595039367676
38154,0.4656015634536743
38155,0.40057289600372314
38156,0.43972527980804443
38157,0.6215502023696899
38158,0.9421854615211487
38159,0.4340687394142151
38160,0.8034982681274414
38161,0.6785081624984741
38162,0.7073593139648438
38163,0.9025223851203918
38164,0.9500374794006348
38165,0.4606890082359314
38166,0.6095207333564758
38167,0.5342463850975037
38168,0.6636420488357544
38169,0.9997539520263672
38170,0.527856707572937
38171,0.532448947429657
38172,0.9656062126159668
38173,0.44849294424057007
38174,0.9445817470550537
38175,1.0741617679595947
38176,0.9342275857925415
38177,0.9294558167457581
38178,0.8419851660728455
38179,1.1103339195251465
38180,0.8794600963592529
38181,0.8275998830795288
38182,1.1401581764221191
38183,0.7580122947692871
38184,0.8703086376190186
38185,0.6210235953330994
38186,0.7603025436401367
38187,0.9606145620346069
38188,0.7932373285293579
38189,1.064178466796875
38190,0.4229004979133606
38191,0.5471689105033875
38192,0.8727443814277649
38193,0.8289172649383545
38194,0.4585236608982086
38195,0.9146317839622498
38196,0.7176109552383423
38197,0.5335162281990051
38198,0.7186112999916077
38199,0.6668083071708679
38200,0.4380611181259155
38201,0.9383463859558105
38202,0.7601310014724731
38203,0.48663198947906494
38204,0.6006637811660767
38205,0.45375826954841614
38206,0.4585345685482025
38207,0.43561166524887085
38208,0.43148356676101685
38209,0.4122356176376343
38210,0.6721644997596741
38211,0.5606106519699097
38212,0.3774947226047516
38213,0.7702628374099731
38214,0.7409432530403137
38215,0.5765027403831482
38216,0.39523375034332275
38217,0.41834962368011475
38218,0.5520199537277222
38219,0.48058629035949707
38220,0.489711195230484
38221,0.4464411735534668
38222,0.39927828311920166
38223,1.4945956468582153
38224,0.756312906742096
38225,0.7551311254501343
38226,0.46061116456985474
38227,0.38417521119117737
38228,0.624080240726471
38229,0.398676335811615
38230,0.5126428008079529
38231,0.43597644567489624
38232,0.7496582865715027
38233,0.5026140809059143
38234,0.6893059015274048
38235,0.7984422445297241
38236,0.4429955780506134
38237,0.39148104190826416
38238,0.43503841757774353
38239,0.4948011040687561
38240,0.39180687069892883
38241,0.3998201787471771
38242,0.39721256494522095
38243,0.42342010140419006
38244,0.4043804705142975
38245,0.44849294424057007
38246,0.38409262895584106
38247,0.4083032011985779
38248,0.3792443871498108
38249,0.38399890065193176
38250,0.3669295012950897
38251,0.5485266447067261
38252,0.4204644560813904
38253,0.4535972476005554
38254,0.5386438965797424
38255,0.4703453481197357
38256,0.9558169841766357
38257,0.49347159266471863
38258,0.6516266465187073
38259,0.653928816318512
38260,0.4788428843021393
38261,0.48005133867263794
38262,0.6072747707366943
38263,0.745876669883728
38264,0.8111697435379028
38265,0.9143505096435547
38266,1.105384111404419
38267,1.6709109544754028
38268,0.9072377681732178
38269,2.1452693939208984
38270,1.1867183446884155
38271,1.9726481437683105
38272,2.39540433883667
38273,1.2148773670196533
38274,1.3588917255401611
38275,1.957745909690857
38276,1.0893170833587646
38277,2.0095021724700928
38278,1.5663752555847168
38279,2.2882890701293945
38280,2.1451339721679688
38281,1.4961791038513184
38282,0.7452654838562012
38283,0.9297037124633789
38284,1.0156149864196777
38285,1.3658078908920288
38286,1.0769548416137695
38287,1.428099274635315
38288,1.008669137954712
38289,1.081269383430481
38290,0.4987405836582184
38291,1.1308133602142334
38292,1.1518735885620117
38293,1.006695032119751
38294,0.9378154277801514
38295,1.2048609256744385
38296,0.6993446946144104
38297,0.9056767821311951
38298,0.5361906290054321
38299,0.9134330749511719
38300,1.7763087749481201
38301,1.2980740070343018
38302,1.1084880828857422
38303,1.416779637336731
38304,0.8917542695999146
38305,1.5654810667037964
38306,1.8024749755859375
38307,2.507460594177246
38308,1.3298614025115967
38309,0.5811040997505188
38310,1.0782577991485596
38311,2.1293177604675293
38312,1.0988339185714722
38313,1.3679940700531006
38314,1.4764413833618164
38315,0.9787132740020752
38316,1.3728891611099243
38317,1.0729930400848389
38318,1.9245076179504395
38319,0.8071376085281372
38320,0.6221991777420044
38321,0.9677085876464844
38322,1.6876500844955444
38323,0.9033628702163696
38324,1.296213150024414
38325,0.8810281157493591
38326,0.8343985080718994
38327,1.3112735748291016
38328,1.0264478921890259
38329,1.0356340408325195
38330,1.0814658403396606
38331,0.5682276487350464
38332,0.6243752837181091
38333,0.6856378316879272
38334,0.6939417123794556
38335,0.420769065618515
38336,0.4345950484275818
38337,0.3934767246246338
38338,0.38102594017982483
38339,0.41834962368011475
38340,0.5056591629981995
38341,0.3973900079727173
38342,0.5478391647338867
38343,0.5011686086654663
38344,0.8017772436141968
38345,0.3862674832344055
38346,0.48887646198272705
38347,0.4350847601890564
38348,1.0338717699050903
38349,0.44417041540145874
38350,0.5284587144851685
38351,0.8322798609733582
38352,0.9404171109199524
38353,0.4358171820640564
38354,0.4180494248867035
38355,0.4088180661201477
38356,0.39586329460144043
38357,0.4295318126678467
38358,0.41965916752815247
38359,0.7533407211303711
38360,0.4040032625198364
38361,1.1111886501312256
38362,0.8850745558738708
38363,0.5300447344779968
38364,0.8824995756149292
38365,0.6646966934204102
38366,0.4706311821937561
38367,0.4946148097515106
38368,0.4076058566570282
38369,0.3903714120388031
38370,0.3754638433456421
38371,0.38593778014183044
38372,0.47683224081993103
38373,0.6367099285125732
38374,0.9758410453796387
38375,0.6573293209075928
38376,0.5905841588973999
38377,0.6444878578186035
38378,0.6604908108711243
38379,0.8766722679138184
38380,0.9526543617248535
38381,1.0530245304107666
38382,1.133878469467163
38383,0.727262556552887
38384,0.9668620824813843
38385,0.4958886504173279
38386,0.38122469186782837
38387,0.761148989200592
38388,0.40434056520462036
38389,0.43212276697158813
38390,0.6864679455757141
38391,0.5303076505661011
38392,0.638498067855835
38393,0.3861463665962219
38394,0.37870290875434875
38395,0.6382766962051392
38396,0.8239201903343201
38397,0.7671775817871094
38398,0.8520858883857727
38399,0.8656741976737976
38400,0.4855248034000397
38401,0.7496501803398132
38402,0.6935552358627319
38403,0.5622531771659851
38404,0.8537590503692627
38405,1.280348300933838
38406,0.6808061599731445
38407,0.42496412992477417
38408,0.3287736773490906
38409,0.3619019091129303
38410,0.3832034766674042
38411,0.36701685190200806
38412,0.4064532518386841
38413,0.43419745564460754
38414,0.4459991157054901
38415,0.8833539485931396
38416,0.5886945724487305
38417,0.5992245674133301
38418,0.6820095181465149
38419,1.4237425327301025
38420,1.7572389841079712
38421,1.5997172594070435
38422,2.524351119995117
38423,1.8064404726028442
38424,2.736724376678467
38425,2.184907913208008
38426,2.0171151161193848
38427,1.4963340759277344
38428,2.2361981868743896
38429,2.4235823154449463
38430,1.7261364459991455
38431,1.6175414323806763
38432,1.8417284488677979
38433,2.1442503929138184
38434,2.054257869720459
38435,1.9447298049926758
38436,1.2021455764770508
38437,1.7416353225708008
38438,1.5597528219223022
38439,2.0546481609344482
38440,1.3163338899612427
38441,2.245297908782959
38442,2.3011584281921387
38443,2.377415657043457
38444,2.4204771518707275
38445,2.0935773849487305
38446,1.9003108739852905
38447,1.4632010459899902
38448,1.6610262393951416
38449,1.8145723342895508
38450,2.391444683074951
38451,2.8001811504364014
38452,3.007607936859131
38453,2.5133259296417236
38454,3.0131454467773438
38455,2.8621017932891846
38456,2.6944580078125
38457,2.891019105911255
38458,3.0846755504608154
38459,3.1306159496307373
38460,2.7834272384643555
38461,2.391451358795166
38462,1.9416495561599731
38463,1.946470856666565
38464,1.916884183883667
38465,1.855148434638977
38466,2.328115463256836
38467,2.035734176635742
38468,1.070082187652588
38469,1.5586823225021362
38470,2.1019368171691895
38471,2.0289254188537598
38472,2.1545000076293945
38473,2.6153719425201416
38474,1.6862223148345947
38475,2.296480655670166
38476,2.691679000854492
38477,1.9219098091125488
38478,1.9359524250030518
38479,1.742868185043335
38480,1.316760540008545
38481,1.861348271369934
38482,2.0903053283691406
38483,0.8712601065635681
38484,1.7822641134262085
38485,1.3307222127914429
38486,2.012831449508667
38487,1.1473737955093384
38488,1.1316241025924683
38489,1.517619252204895
38490,1.8142564296722412
38491,0.5264134407043457
38492,0.6430496573448181
38493,0.8469681143760681
38494,1.037363052368164
38495,1.0603506565093994
38496,0.5942383408546448
38497,0.8919475674629211
38498,1.3346352577209473
38499,0.860020101070404
38500,1.0237834453582764
38501,1.383164882659912
38502,0.6140891313552856
38503,1.046485424041748
38504,1.3857924938201904
38505,1.8797457218170166
38506,1.2018897533416748
38507,1.3279825448989868
38508,1.8393940925598145
38509,3.0779430866241455
38510,1.2456878423690796
38511,2.008233070373535
38512,1.6002899408340454
38513,1.7152314186096191
38514,1.240628957748413
38515,1.5815116167068481
38516,1.8507554531097412
38517,1.4599955081939697
38518,1.8134329319000244
38519,1.1703298091888428
38520,1.5345250368118286
38521,1.5321213006973267
38522,2.3556771278381348
38523,1.789191484451294
38524,1.5793781280517578
38525,1.3269057273864746
38526,0.7131224274635315
38527,0.9053299427032471
38528,1.785459280014038
38529,1.1875722408294678
38530,0.8884148597717285
38531,1.3446682691574097
38532,1.557611107826233
38533,1.473049521446228
38534,1.271791696548462
38535,1.4558615684509277
38536,1.5668163299560547
38537,1.5357165336608887
38538,1.6273497343063354
38539,1.314216136932373
38540,1.575589656829834
38541,1.441140055656433
38542,1.2774430513381958
38543,0.8203322887420654
38544,1.271925926208496
38545,0.6265552043914795
38546,1.4201200008392334
38547,1.7010918855667114
38548,0.635478675365448
38549,0.424355685710907
38550,0.413661926984787
38551,0.7299049496650696
38552,1.3956201076507568
38553,0.5850485563278198
38554,0.5491015911102295
38555,1.2700015306472778
38556,1.7054044008255005
38557,2.015101909637451
38558,0.8812426328659058
38559,2.6248159408569336
38560,2.442405939102173
38561,2.75443172454834
38562,2.530427932739258
38563,3.411128044128418
38564,3.3903963565826416
