ID,Production
37830,7.0514107
37831,7.0332727
37832,7.0399485
37833,7.0268483
37834,6.9470477
37835,6.918006
37836,6.8387494
37837,6.2433977
37838,5.3038416
37839,4.8704686
37840,4.048876
37841,3.7113929
37842,3.5575187
37843,2.5717387
37844,1.8056847
37845,1.6818208
37846,1.4178237
37847,1.3160163
37848,1.3234019
37849,1.2940049
37850,1.3525742
37851,1.3507614
37852,1.2610984
37853,1.3449755
37854,1.6130973
37855,1.3452632
37856,1.2926594
37857,1.320363
37858,1.2387022
37859,1.3089184
37860,1.4297353
37861,1.3013006
37862,1.3357302
37863,1.5185796
37864,1.4154843
37865,1.7963175
37866,2.6395082
37867,2.5405624
37868,2.73457
37869,3.0858126
37870,2.885811
37871,2.593549
37872,2.4401174
37873,2.442969
37874,2.2392182
37875,2.12532
37876,2.072381
37877,2.084265
37878,1.9141469
37879,1.5859988
37880,1.5264012
37881,1.5951804
37882,1.4347329
37883,1.4361181
37884,1.4898843
37885,1.3786178
37886,1.4249943
37887,1.533922
37888,1.3327798
37889,1.2857728
37890,1.2834232
37891,1.2048401
37892,1.2042626
37893,1.2058579
37894,1.1779468
37895,1.1736876
37896,1.1769983
37897,1.1670755
37898,1.1634575
37899,1.165355
37900,1.1641135
37901,1.1655825
37902,1.1625032
37903,1.1629869
37904,1.1696808
37905,1.1705781
37906,1.1689856
37907,1.1681817
37908,1.1692929
37909,1.1707604
37910,1.1719877
37911,1.1725491
37912,1.1766673
37913,1.1855103
37914,1.1899421
37915,1.1948298
37916,1.2127595
37917,1.2173495
37918,1.2448564
37919,1.2533638
37920,1.2703245
37921,1.2806834
37922,1.685388
37923,2.8991039
37924,3.294078
37925,3.709569
37926,4.0686536
37927,3.9844704
37928,4.2643137
37929,4.679765
37930,4.6914487
37931,4.573957
37932,4.491531
37933,3.883321
37934,3.551305
37935,3.035516
37936,1.9614744
37937,1.3758669
37938,1.2718672
37939,1.2109116
37940,1.1945101
37941,1.1824456
37942,1.1683911
37943,1.1641933
37944,1.1653239
37945,1.1632254
37946,1.1667349
37947,1.167297
37948,1.1699208
37949,1.1709805
37950,1.1805145
37951,1.1957666
37952,1.2033811
37953,1.2024434
37954,1.1962216
37955,1.1963674
37956,1.1954143
37957,1.1823282
37958,1.178169
37959,1.1820942
37960,1.1770339
37961,1.1799166
37962,1.1845653
37963,1.178588
37964,1.1897643
37965,1.2209069
37966,1.2079756
37967,1.2007811
37968,1.1891294
37969,1.1688966
37970,1.1666069
37971,1.1709105
37972,1.1677402
37973,1.1723738
37974,1.1748282
37975,1.1877395
37976,1.2673055
37977,1.3976128
37978,1.6187854
37979,2.17476
37980,2.8129687
37981,3.1484592
37982,3.5220084
37983,4.164446
37984,4.5294313
37985,4.7525916
37986,4.9982615
37987,4.1514945
37988,2.964026
37989,2.6510613
37990,1.6700678
37991,1.2309057
37992,1.2675632
37993,1.9244038
37994,4.2580824
37995,5.6479745
37996,6.413485
37997,6.5395083
37998,6.69576
37999,6.6071424
38000,6.3591475
38001,6.144379
38002,5.9898643
38003,5.5523887
38004,4.6202736
38005,3.7093067
38006,2.8557713
38007,2.294749
38008,2.1657667
38009,1.9665859
38010,2.0643747
38011,2.8587577
38012,1.6959909
38013,1.2526145
38014,1.3074147
38015,1.3502684
38016,1.3325512
38017,1.4171052
38018,1.5750338
38019,1.7925621
38020,2.0702643
38021,3.0180476
38022,3.628677
38023,4.725375
38024,6.2199783
38025,6.9097986
38026,6.9809756
38027,6.921382
38028,6.8153195
38029,6.1693726
38030,5.3776155
38031,5.437079
38032,5.7750125
38033,5.9919515
38034,6.0848045
38035,5.749961
38036,5.308979
38037,5.4364166
38038,6.1187153
38039,6.660885
38040,6.8453245
38041,6.8985953
38042,6.8876953
38043,6.7545695
38044,6.240712
38045,5.52175
38046,4.7294946
38047,3.7570536
38048,3.5271673
38049,3.364042
38050,2.2905731
38051,1.9670879
38052,1.7665548
38053,1.3395818
38054,1.2840556
38055,1.3024955
38056,1.213055
38057,1.1832106
38058,1.1829411
38059,1.1668699
38060,1.1635227
38061,1.1653607
38062,1.1628287
38063,1.1646996
38064,1.1657819
38065,1.1682749
38066,1.1810621
38067,1.1971952
38068,1.175877
38069,1.1760693
38070,1.2000566
38071,1.2004354
38072,1.190542
38073,1.1952941
38074,1.2061962
38075,1.214816
38076,1.2203366
38077,1.2194012
38078,1.227537
38079,1.24072
38080,1.2232263
38081,1.2013553
38082,1.190414
38083,1.17872
38084,1.1722463
38085,1.1679606
38086,1.1663557
38087,1.1668224
38088,1.1667726
38089,1.1683304
38090,1.1699933
38091,1.1721992
38092,1.1680243
38093,1.1677028
38094,1.1705884
38095,1.1647061
38096,1.1655153
38097,1.1699036
38098,1.1658938
38099,1.1702752
38100,1.1756753
38101,1.1681037
38102,1.1727601
38103,1.1773348
38104,1.1686698
38105,1.1702149
38106,1.1725751
38107,1.1660604
38108,1.164564
38109,1.1694242
38110,1.1681405
38111,1.1742703
38112,1.1898959
38113,1.1943444
38114,1.1953578
38115,1.1992638
38116,1.1964387
38117,1.2100334
38118,1.20383
38119,1.1850498
38120,1.1846737
38121,1.1895119
38122,1.1891544
38123,1.191294
38124,1.1873416
38125,1.1877385
38126,1.1894823
38127,1.1852572
38128,1.1835392
38129,1.1844337
38130,1.182036
38131,1.1819113
38132,1.1869125
38133,1.1901724
38134,1.1999174
38135,1.2035214
38136,1.199777
38137,1.2078797
38138,1.2493633
38139,1.3630357
38140,1.4099073
38141,1.3985351
38142,1.4492159
38143,1.4465299
38144,1.3470299
38145,1.2731181
38146,1.2686758
38147,1.3013377
38148,1.3245264
38149,1.3816842
38150,1.528746
38151,1.5742486
38152,1.4979265
38153,1.4830637
38154,1.5138724
38155,1.7879618
38156,2.1730728
38157,2.07198
38158,1.7214067
38159,1.5527499
38160,1.549476
38161,1.6494648
38162,1.8243988
38163,1.9322722
38164,1.8967183
38165,1.9604836
38166,2.1998534
38167,2.2097173
38168,2.1220756
38169,1.9822193
38170,1.7538692
38171,1.6861638
38172,1.7249703
38173,1.7171011
38174,1.7080414
38175,1.7140036
38176,1.6822225
38177,1.6489383
38178,1.8193556
38179,2.554909
38180,3.0322669
38181,2.7461822
38182,2.3479936
38183,2.0822108
38184,1.7480012
38185,1.4359493
38186,1.3156785
38187,1.2789795
38188,1.2473624
38189,1.2237667
38190,1.2112042
38191,1.2080381
38192,1.2273855
38193,1.2511563
38194,1.2338208
38195,1.2242403
38196,1.2414316
38197,1.2391133
38198,1.2215257
38199,1.2024875
38200,1.1961334
38201,1.1990262
38202,1.1945846
38203,1.1864699
38204,1.180666
38205,1.1873322
38206,1.2100478
38207,1.2122203
38208,1.2008473
38209,1.1943824
38210,1.1983391
38211,1.1999334
38212,1.1912004
38213,1.1905942
38214,1.189491
38215,1.1816275
38216,1.1795121
38217,1.179367
38218,1.1804018
38219,1.1827031
38220,1.1836255
38221,1.1856645
38222,1.1874828
38223,1.1886826
38224,1.1872959
38225,1.1854812
38226,1.1831856
38227,1.1791828
38228,1.1823026
38229,1.1922187
38230,1.203343
38231,1.235749
38232,1.2315278
38233,1.2080073
38234,1.2027712
38235,1.2014462
38236,1.1958566
38237,1.1914238
38238,1.1898799
38239,1.1875354
38240,1.1846236
38241,1.1829336
38242,1.1849777
38243,1.185775
38244,1.1850789
38245,1.1870049
38246,1.1869642
38247,1.1862831
38248,1.1864727
38249,1.1846634
38250,1.181764
38251,1.1907672
38252,1.1991348
38253,1.2096795
38254,1.2282377
38255,1.2290586
38256,1.223085
38257,1.2235076
38258,1.228693
38259,1.2431754
38260,1.244748
38261,1.280816
38262,1.4238586
38263,1.6092192
38264,2.4597673
38265,3.5702121
38266,3.3457453
38267,3.4487424
38268,3.3364346
38269,2.738253
38270,2.2050197
38271,2.184973
38272,2.0842416
38273,2.0234387
38274,1.682909
38275,1.3550516
38276,1.3695626
38277,1.6617777
38278,1.82327
38279,1.9155793
38280,1.7427769
38281,1.4307624
38282,1.3119793
38283,1.2672281
38284,1.204604
38285,1.188745
38286,1.1899825
38287,1.1878583
38288,1.2592037
38289,1.2998494
38290,1.2134463
38291,1.2277004
38292,1.2680439
38293,1.2100431
38294,1.1932174
38295,1.1969651
38296,1.178844
38297,1.1758311
38298,1.1808305
38299,1.1883605
38300,1.3116934
38301,2.2636225
38302,2.6472018
38303,2.2384102
38304,2.5923717
38305,3.7279959
38306,4.4063363
38307,4.486761
38308,3.3227355
38309,2.0903523
38310,1.4709576
38311,1.2792081
38312,1.2481585
38313,1.2499499
38314,1.1917151
38315,1.1871517
38316,1.206301
38317,1.1833924
38318,1.1762885
38319,1.1829149
38320,1.179171
38321,1.1810111
38322,1.1827856
38323,1.1839343
38324,1.1905154
38325,1.2014647
38326,1.20762
38327,1.2178785
38328,1.2082331
38329,1.1986926
38330,1.1951661
38331,1.195388
38332,1.1947782
38333,1.1811185
38334,1.1718484
38335,1.1687815
38336,1.1664194
38337,1.1672757
38338,1.1646757
38339,1.1663213
38340,1.1668082
38341,1.1668553
38342,1.1677203
38343,1.1679878
38344,1.167505
38345,1.1672436
38346,1.1666788
38347,1.1661649
38348,1.1664639
38349,1.1718264
38350,1.1730558
38351,1.1796776
38352,1.1903931
38353,1.1894759
38354,1.1934733
38355,1.2007041
38356,1.190269
38357,1.1967508
38358,1.2150947
38359,1.2046267
38360,1.2022909
38361,1.2109475
38362,1.1955404
38363,1.1887544
38364,1.1878055
38365,1.1830459
38366,1.184427
38367,1.1813241
38368,1.1807994
38369,1.1907171
38370,1.1925309
38371,1.1915902
38372,1.195036
38373,1.2035822
38374,1.2332034
38375,1.2978245
38376,1.385223
38377,1.3716515
38378,1.5140613
38379,1.62637
38380,1.3786712
38381,1.3107388
38382,1.3685002
38383,1.2619809
38384,1.2156239
38385,1.2287036
38386,1.2188398
38387,1.23798
38388,1.2497718
38389,1.227014
38390,1.2415228
38391,1.2470856
38392,1.2105681
38393,1.1943434
38394,1.1953702
38395,1.1909902
38396,1.2221525
38397,1.3290595
38398,1.3712333
38399,1.4194201
38400,1.4334813
38401,1.2947062
38402,1.2266803
38403,1.2356312
38404,1.2056682
38405,1.197719
38406,1.2095325
38407,1.1949931
38408,1.1904382
38409,1.1988771
38410,1.2042418
38411,1.2151176
38412,1.2085526
38413,1.2146696
38414,1.2173148
38415,1.2693058
38416,1.5511773
38417,1.8879693
38418,2.835379
38419,3.9558802
38420,4.5482974
38421,4.950855
38422,4.729903
38423,4.269635
38424,3.9346435
38425,3.884862
38426,4.357613
38427,4.674833
38428,4.6976213
38429,4.910768
38430,5.403711
38431,4.4363394
38432,5.089152
38433,5.63711
38434,5.714165
38435,5.499316
38436,5.2754526
38437,4.883556
38438,4.5386868
38439,4.4622574
38440,4.524322
38441,4.7237086
38442,5.0588026
38443,5.196609
38444,4.875249
38445,4.489732
38446,4.2854
38447,4.4227786
38448,4.7514515
38449,4.883126
38450,4.9532404
38451,5.186276
38452,5.402677
38453,5.603592
38454,5.805426
38455,5.9536233
38456,5.952836
38457,5.739085
38458,5.177711
38459,4.650196
38460,4.5069265
38461,4.3165455
38462,3.7324696
38463,3.3226473
38464,3.2733943
38465,3.8436968
38466,4.2732763
38467,4.0522275
38468,3.4768832
38469,3.3147128
38470,3.335637
38471,3.4068804
38472,3.6663928
38473,3.9035847
38474,3.99332
38475,4.042233
38476,4.2663417
38477,4.465629
38478,4.4839444
38479,4.4509473
38480,4.4370356
38481,4.4537406
38482,3.976381
38483,3.2656147
38484,2.7075455
38485,2.047501
38486,1.8242937
38487,1.6488435
38488,1.4868631
38489,1.4666562
38490,1.4488376
38491,1.4278992
38492,1.4221861
38493,1.4428316
38494,1.441781
38495,1.4369682
38496,1.4303126
38497,1.4271016
38498,1.4350252
38499,1.4795971
38500,1.524943
38501,1.5776452
38502,1.6552447
38503,1.9038718
38504,2.9843416
38505,4.1613398
38506,5.2307434
38507,5.848596
38508,6.0116096
38509,5.7372417
38510,4.7213235
38511,3.19391
38512,2.1470995
38513,1.7341211
38514,1.6375453
38515,1.6304582
38516,3.15772
38517,4.521125
38518,5.380692
38519,5.7991114
38520,5.679572
38521,4.9832625
38522,4.170393
38523,4.0207295
38524,3.853248
38525,3.4005568
38526,2.754039
38527,2.1567125
38528,1.9856349
38529,1.9284676
38530,1.7118846
38531,1.814425
38532,1.8962123
38533,1.5952525
38534,1.4852223
38535,1.4528558
38536,1.4417131
38537,1.4472113
38538,1.4424802
38539,1.430934
38540,1.424704
38541,1.4236835
38542,1.4282295
38543,1.4256673
38544,1.4261501
38545,1.42323
38546,1.4287621
38547,1.4302138
38548,1.4328839
38549,1.4327109
38550,1.4319562
38551,1.4480268
38552,1.5346607
38553,1.9098859
38554,2.566572
38555,3.3757057
38556,4.1452827
38557,4.937121
38558,5.606887
38559,5.996512
38560,6.07171
38561,6.082624
38562,6.0848727
38563,6.0821023
38564,6.081594
38565,6.079449
38566,6.0781612
38567,6.0875554
38568,6.092695
38569,6.0885563
38570,6.0983586
38571,6.097695
38572,6.092069
38573,6.0934267
38574,6.0956717
38575,6.09533
38576,6.1003346
38577,6.0948124
38578,6.0164165
38579,5.46792
38580,3.9543114
38581,2.6303525
38582,1.9173131
38583,2.8239522
38584,4.2591662
38585,5.0982113
38586,5.240184
38587,4.4848847
38588,3.404575
38589,2.5887077
38590,2.1531775
38591,2.0223665
38592,2.1221664
38593,1.9383394
38594,1.867366
38595,1.870205
38596,1.702661
38597,1.5875722
38598,1.5243223
38599,1.4543539
38600,1.4285368
38601,1.4183288
38602,1.4167469
38603,1.419495
38604,1.4195186
38605,1.4197637
38606,1.4221206
38607,1.4213142
38608,1.4218576
38609,1.4221523
38610,1.4216716
38611,1.4296551
38612,1.4547054
38613,1.4802675
38614,1.5504243
38615,1.5367457
38616,1.5059524
38617,1.4838154
38618,1.5739343
38619,1.7135118
38620,1.6759436
38621,1.6595277
38622,1.6978337
38623,1.7261326
38624,1.7532928
38625,1.8238885
38626,1.8604344
38627,1.9402477
38628,1.9471651
38629,1.7260267
38630,1.7042526
38631,1.7881128
38632,1.7768046
38633,1.7664012
38634,1.8446223
38635,1.887956
38636,2.5677638
38637,3.5630386
38638,3.2146606
38639,2.7716088
38640,2.7781308
38641,2.6490626
38642,3.4141114
38643,4.006088
38644,3.8065403
38645,3.6503093
38646,3.5125341
38647,2.888164
38648,2.6401162
38649,2.3263824
38650,1.8513244
38651,1.6110544
38652,1.547584
38653,1.5056397
38654,1.4857017
38655,1.4692616
38656,1.5296952
38657,1.6803526
38658,2.457557
38659,3.5366178
38660,4.0594378
38661,5.163894
38662,5.8504257
38663,6.076364
38664,6.018558
38665,5.70439
38666,5.4022303
38667,5.5866547
38668,5.851582
38669,5.9122243
38670,5.8897467
38671,5.6590414
38672,5.110646
38673,4.696619
38674,4.9963994
38675,5.5414877
38676,5.78505
38677,5.7682643
38678,5.6979
38679,5.859903
38680,6.076061
38681,6.1316795
38682,6.0980377
38683,6.0908604
38684,6.0658154
38685,6.0496798
38686,6.0745296
38687,6.08701
38688,6.038851
38689,5.722598
38690,4.8079386
38691,4.2767625
38692,4.3831425
38693,4.736596
38694,5.3564186
38695,5.6987767
38696,5.4450088
38697,4.608054
38698,3.3273375
38699,2.5865862
38700,2.4768307
38701,1.9435
38702,1.646723
38703,1.4921623
38704,1.4445248
38705,1.4311814
38706,1.4190983
38707,1.4138652
38708,1.4160757
38709,1.4205649
38710,1.4269513
38711,1.4345101
38712,1.4479045
38713,1.4509491
38714,1.4471923
38715,1.4353075
38716,1.4313626
38717,1.429687
38718,1.4244845
38719,1.4212831
38720,1.4209465
38721,1.4299382
38722,1.8185866
38723,2.8083014
38724,3.8194826
38725,4.5972276
38726,4.9156327
38727,4.7309227
38728,4.7266474
38729,5.551663
38730,6.078226
38731,6.103213
38732,5.9235253
38733,5.5575886
38734,5.545293
38735,5.9279203
38736,5.9953213
38737,5.4394484
38738,3.7290971
38739,2.6322222
38740,3.4369807
38741,4.4313817
38742,4.8991146
38743,4.7936773
38744,4.2926126
38745,3.8767006
38746,3.7707894
38747,3.3807452
38748,2.8014665
38749,2.575309
38750,2.4200072
38751,2.398374
38752,3.4164822
38753,4.1473184
38754,4.45842
38755,4.914636
38756,5.783282
38757,6.145886
38758,6.1259637
38759,6.117323
38760,6.117688
38761,6.0867295
38762,6.1301312
38763,6.142257
38764,6.1159306
38765,6.1111884
38766,6.108023
38767,6.108378
38768,6.1033297
38769,6.053353
38770,5.9188724
38771,5.451762
38772,4.958659
38773,4.721756
38774,4.7908373
38775,4.8746734
38776,4.929601
38777,4.9372606
38778,4.76061
38779,4.604275
38780,4.5831366
38781,4.8356113
38782,5.4045196
38783,5.753901
38784,5.4296246
38785,4.645069
38786,3.9686232
38787,3.9673476
38788,4.324837
38789,4.6903124
38790,4.9898562
38791,4.9737086
38792,4.6913276
38793,4.4404106
38794,4.469541
38795,4.683954
38796,4.879887
38797,4.8364234
38798,4.688175
38799,4.619271
38800,4.5184126
38801,4.3191195
38802,4.0385046
38803,3.5390317
38804,3.321054
38805,3.4546363
38806,3.0961637
38807,2.8897333
38808,2.4778361
38809,1.7512436
38810,1.5061855
38811,1.4566724
38812,1.4351363
38813,1.4316765
38814,1.4712167
38815,1.4766599
38816,1.487763
38817,1.6851144
38818,2.4266922
38819,3.7440422
38820,4.71331
38821,4.714996
38822,4.1486583
38823,4.054223
38824,3.869368
38825,3.1546109
38826,2.477214
38827,1.7885278
38828,1.5737671
38829,1.4988195
38830,1.4877248
38831,1.4558996
38832,1.4742012
38833,3.4637856
38834,4.9887915
38835,5.819655
38836,5.9640083
38837,5.2278795
38838,4.4562087
38839,4.553323
38840,5.260271
38841,5.640062
38842,5.462874
38843,4.8140235
38844,3.9894302
38845,4.1177554
38846,4.4601545
38847,4.9570265
38848,5.8728704
38849,6.1780877
38850,6.1433225
38851,6.13171
38852,6.096652
38853,6.076076
38854,6.085045
38855,6.091314
38856,6.0927052
38857,6.0711274
38858,6.0895815
38859,6.1152277
38860,6.114862
38861,6.13575
38862,6.13249
38863,6.0560856
38864,5.9674673
38865,5.7772546
38866,5.271438
38867,4.8734727
38868,5.027928
38869,4.99663
38870,4.7590947
38871,4.725997
38872,4.6141253
38873,3.909178
38874,2.8827958
38875,1.9455934
38876,1.6863036
38877,1.6315858
38878,1.5455741
38879,1.8059981
38880,2.6341302
38881,3.1726763
38882,3.437797
38883,3.706117
38884,3.299479
38885,2.8166704
38886,2.140698
38887,1.6309416
38888,1.4979726
38889,1.5478932
38890,1.4926133
38891,1.5296193
38892,1.6662208
38893,1.5570781
38894,1.5491703
38895,1.5938662
38896,1.5217586
38897,1.469258
38898,1.443933
38899,1.4353018
38900,1.4270512
38901,1.4262297
38902,1.4288545
38903,1.4294157
38904,1.4321816
38905,1.4336419
38906,1.444707
38907,1.4580232
38908,1.4342548
38909,1.4378606
38910,1.433846
38911,1.4279853
38912,1.4234698
38913,1.4190446
38914,1.4224898
38915,1.4281926
38916,1.4506351
38917,1.4473408
38918,1.4612063
38919,1.4525024
38920,1.4388103
38921,1.4308261
38922,1.4255625
38923,1.426252
38924,1.4247073
38925,1.429297
38926,1.4388877
38927,1.4521675
38928,1.4587429
38929,1.445312
38930,1.4364483
38931,1.4304303
38932,1.426237
38933,1.4282929
38934,1.4280399
38935,1.425661
38936,1.4302423
38937,1.4268891
38938,1.4264338
38939,1.4231595
38940,1.4221637
38941,1.4240078
38942,1.4253277
38943,1.4303277
38944,1.4321964
38945,1.436257
38946,1.4366349
38947,1.4372991
38948,1.4375446
38949,1.4404866
38950,1.4583185
38951,1.4880245
38952,1.4903594
38953,1.4680793
38954,1.4480234
38955,1.4424809
38956,1.4442407
38957,1.4501303
38958,1.4467617
38959,1.4417956
38960,1.4543198
38961,1.4733303
38962,1.4781519
38963,1.5521715
38964,1.7616149
38965,1.6874212
38966,1.6548966
38967,1.7357049
38968,1.6436158
38969,1.5617129
38970,1.4875185
38971,1.4576735
